VCL_0,VCL_38,education,urban,gender,engnat,hand,religion,hand,religion,age_cat,married,orientation,familysize,ASD,Qs,TIPI_left,TIPI_right,VCL_1
0,2,2,3,2,2,1,4,1,4,1,1,4,3,2,2.769230769230769,3.0,2.5,1.0
2,2,2,2,1,1,1,1,1,1,3,1,5,5,2,2.8846153846153846,3.0,2.6666666666666665,1.0
2,1,1,3,2,2,1,4,1,4,1,1,5,3,2,2.6923076923076925,2.5,2.6666666666666665,1.0
0,1,2,2,1,1,1,2,1,2,2,1,2,3,2,2.576923076923077,3.0,2.6666666666666665,1.0
2,0,2,3,2,2,1,4,1,4,1,1,5,2,2,2.5384615384615383,1.5,2.5,0.25
2,0,2,3,2,2,1,4,1,4,2,1,1,2,2,1.6923076923076923,2.5,2.3333333333333335,1.0
2,2,2,3,1,2,2,1,2,1,2,1,1,2,2,2.5,2.0,2.0,1.0
1,1,2,1,1,1,1,2,1,2,2,2,1,2,2,2.6153846153846154,3.0,2.3333333333333335,1.0
0,2,1,2,2,1,1,12,1,12,1,1,3,1,2,2.3461538461538463,2.0,2.3333333333333335,0.0
2,2,2,3,2,2,1,1,1,1,2,1,1,2,2,2.3076923076923075,3.0,2.3333333333333335,1.0
2,1,2,1,1,1,1,1,1,1,2,1,2,1,1,2.3461538461538463,2.5,2.5,1.0
2,2,2,1,1,2,1,1,1,1,2,1,1,3,2,2.8461538461538463,3.0,2.5,1.0
2,1,2,1,2,1,1,7,1,7,2,3,1,3,2,2.5384615384615383,2.5,2.1666666666666665,1.0
1,1,4,2,1,2,1,2,1,2,5,2,1,2,2,2.4615384615384617,2.5,2.3333333333333335,0.75
2,2,2,2,2,1,1,4,1,4,2,1,1,2,2,2.4615384615384617,2.5,2.3333333333333335,1.0
1,2,3,2,1,1,1,2,1,2,4,1,1,5,2,2.3461538461538463,2.0,2.5,1.0
1,0,2,2,1,2,1,2,1,2,3,3,3,2,2,1.0,2.5,2.3333333333333335,1.0
1,2,4,2,1,2,1,2,1,2,2,1,1,2,2,2.4615384615384617,3.0,2.0,1.0
2,0,1,2,1,1,1,1,1,1,1,1,1,3,2,2.6538461538461537,2.0,2.3333333333333335,0.75
1,2,4,2,1,1,1,2,1,2,4,2,1,5,2,2.6538461538461537,2.0,2.3333333333333335,1.0
2,2,3,3,2,2,1,1,1,1,2,1,1,4,2,2.230769230769231,2.0,2.5,1.0
1,2,4,3,2,1,1,2,1,2,3,1,1,1,2,2.3461538461538463,2.5,1.8333333333333333,1.0
2,0,1,3,2,1,1,7,1,7,1,1,2,2,2,2.3846153846153846,2.0,2.0,1.0
2,0,2,3,1,1,2,1,2,1,1,1,1,3,2,2.3846153846153846,2.5,2.6666666666666665,1.0
1,2,2,1,2,2,1,4,1,4,3,1,1,3,2,2.230769230769231,3.0,2.1666666666666665,1.0
