index,nerdiness,Score
0,0,0.8952
1,1,0.8021
2,1,0.9734
3,1,0.7395
4,1,0.9437
5,0,0.9906
6,1,0.7104
7,1,0.9569
8,0,0.7024
9,0,0.5402
10,1,0.8515
11,1,0.9873
12,1,0.9706
13,0,0.6655
14,1,0.9283
15,0,0.6097
16,0,0.959
17,1,0.5439
18,1,0.9737
19,1,0.9587
20,0,0.9435
21,0,0.7226
22,1,0.8673
23,1,0.5782
24,0,0.9312
25,1,0.8557
26,1,0.9366
27,1,0.9616
28,1,0.5437
29,0,0.994
30,0,0.953
31,0,0.845
32,1,0.9736
33,1,0.6985
34,1,0.9317
35,0,0.944
36,1,0.6459
37,1,0.5191
38,1,0.8482
39,1,0.9699
40,1,0.5951
41,0,0.9368
42,1,0.6117
43,0,0.9942
44,1,0.9758
45,0,0.9208
46,1,0.8361
47,0,0.9416
48,1,0.989
49,1,0.8584
50,0,0.5045
51,0,0.9777
52,1,0.8755
53,1,0.979
54,1,0.9524
55,1,0.963
56,0,0.9825
57,1,0.8342
58,0,0.8229
59,1,0.7344
60,1,0.9278
61,0,0.7773
62,1,0.94
63,0,0.55
64,1,0.7899
65,1,0.521
66,0,0.968
67,1,0.5346
68,0,0.8766
69,1,0.6273
70,1,0.9749
71,0,0.506
72,1,0.621
73,1,0.9489
74,1,0.8617
75,0,0.7967
76,0,0.9813
77,1,0.8675
78,1,0.8414
79,1,0.9772
80,1,0.9117
81,1,0.9383
82,0,0.9593
83,0,0.9872
84,0,0.7841
85,1,0.5263
86,1,0.9829
87,1,0.909
88,1,0.9733
89,1,0.9394
90,1,0.9307
91,0,0.8321
92,0,0.9437
93,1,0.5677
94,1,0.9124
95,0,0.9699
96,1,0.9405
97,1,0.8827
98,0,0.9553
99,1,0.926
100,0,0.6133
101,0,0.9854
102,0,0.901
103,1,0.9215
104,0,0.5732
105,0,0.8185
106,1,0.5615
107,1,0.9239
108,1,0.9852
109,0,0.8699
110,1,0.8613
111,0,0.9412
112,0,0.5603
113,1,0.8429
114,1,0.9063
115,1,0.958
116,1,0.9932
117,0,0.9418
118,1,0.8567
119,1,0.9743
120,0,0.9482
121,0,0.9825
122,0,0.9343
123,1,0.9664
124,1,0.943
125,1,0.9675
126,1,0.7024
127,1,0.9104
128,0,0.6257
129,0,0.8424
130,1,0.991
131,1,0.5973
132,1,0.7194
133,0,0.7059
134,0,0.8758
135,0,0.9628
136,1,0.9603
137,1,0.6676
138,1,0.9826
139,0,0.6805
140,1,0.9841
141,1,0.7392
142,1,0.9651
143,1,0.7806
144,1,0.9181
145,0,0.9538
146,0,0.9793
147,1,0.9843
148,1,0.7371
149,1,0.9853
150,0,0.9956
151,1,0.6244
152,1,0.9745
153,1,0.8881
154,0,0.995
155,0,0.9859
156,0,0.8834
157,0,0.7686
158,1,0.8796
159,1,0.6928
160,0,0.9222
161,0,0.6329
162,1,0.6061
163,1,0.9091
164,1,0.8358
165,0,0.9678
166,0,0.9281
167,1,0.5025
168,1,0.9133
169,0,0.6254
170,1,0.889
171,1,0.8349
172,1,0.9773
173,1,0.937
174,0,0.9441
175,0,0.6276
176,0,0.8791
177,0,0.6715
178,1,0.8836
179,0,0.5538
180,1,0.9782
181,1,0.8917
182,0,0.7634
183,1,0.7632
184,1,0.8938
185,1,0.9653
186,1,0.9293
187,1,0.8329
188,0,0.7703
189,0,0.7742
190,1,0.9114
191,1,0.991
192,0,0.9475
193,1,0.8912
194,1,0.8967
195,0,0.7667
196,0,0.6836
197,1,0.5577
198,0,0.7293
199,1,0.9642
200,0,0.9604
201,1,0.5541
202,1,0.9093
203,1,0.8854
204,1,0.8994
205,1,0.8499
206,0,0.5912
207,1,0.9208
208,1,0.9841
209,1,0.6594
210,1,0.9909
211,1,0.9613
212,0,0.9567
213,1,0.9024
214,1,0.7227
215,1,0.9538
216,1,0.5289
217,1,0.692
218,1,0.9896
219,0,0.9879
220,1,0.941
221,0,0.9841
222,0,0.7972
223,0,0.6385
224,0,0.5937
225,0,0.7952
226,0,0.865
227,0,0.5948
228,1,0.9603
229,1,0.9457
230,1,0.9706
231,0,0.833
232,0,0.5871
233,1,0.8396
234,0,0.9383
235,1,0.9364
236,0,0.9507
237,0,0.9878
238,1,0.8845
239,1,0.6342
240,1,0.7762
241,1,0.9469
242,0,0.8898
243,1,0.8998
244,0,0.9272
245,0,0.9312
246,1,0.859
247,1,0.9596
248,1,0.8654
249,0,0.5765
250,1,0.7641
251,1,0.9479
252,0,0.9929
253,0,0.5353
254,1,0.9661
255,1,0.8288
256,1,0.6898
257,0,0.9809
258,1,0.9636
259,1,0.978
260,1,0.9439
261,0,0.8226
262,0,0.6997
263,1,0.9168
264,0,0.7276
265,1,0.7734
266,1,0.8589
267,1,0.9198
268,1,0.9068
269,1,0.5284
270,0,0.9117
271,0,0.695
272,0,0.9314
273,0,0.8459
274,1,0.9495
