index,nerdiness,Score
0,0,0.8627
1,1,0.8197
2,1,0.9705
3,1,0.6751
4,1,0.9342
5,0,0.9868
6,1,0.7614
7,1,0.9426
8,1,0.635
9,1,0.5406
10,1,0.7979
11,1,0.9773
12,1,0.9413
13,0,0.7074
14,1,0.8689
15,0,0.6092
16,0,0.9831
17,1,0.6259
18,1,0.9601
19,1,0.8197
20,0,0.9653
21,0,0.8923
22,1,0.9203
23,1,0.7011
24,0,0.9257
25,1,0.9268
26,1,0.9123
27,1,0.7977
28,0,0.6459
29,0,0.9924
30,0,0.9578
31,0,0.948
32,1,0.9608
33,1,0.589
34,1,0.8166
35,0,0.9291
36,1,0.5804
37,0,0.7391
38,1,0.8556
39,1,0.9852
40,1,0.5924
41,0,0.96
42,1,0.728
43,0,0.989
44,1,0.9403
45,0,0.9215
46,1,0.8421
47,0,0.9267
48,1,0.9776
49,1,0.9271
50,0,0.6428
51,0,0.9647
52,1,0.8301
53,1,0.9451
54,1,0.9493
55,1,0.9404
56,0,0.9502
57,1,0.8713
58,0,0.8231
59,1,0.7614
60,1,0.9163
61,0,0.7244
62,1,0.9553
63,1,0.5947
64,1,0.6872
65,1,0.5173
66,0,0.9845
67,0,0.7388
68,0,0.8654
69,1,0.6783
70,1,0.9782
71,0,0.5519
72,0,0.5418
73,1,0.9642
74,1,0.8776
75,0,0.8475
76,0,0.9858
77,1,0.8011
78,1,0.7044
79,1,0.9501
80,1,0.8965
81,1,0.9149
82,0,0.9505
83,0,0.994
84,0,0.6321
85,1,0.599
86,1,0.9701
87,1,0.8266
88,1,0.9504
89,1,0.9483
90,1,0.9464
91,0,0.9539
92,0,0.9858
93,0,0.5583
94,1,0.972
95,0,0.9565
96,1,0.9118
97,1,0.905
98,0,0.8523
99,1,0.9381
100,1,0.6793
101,0,0.9696
102,0,0.8815
103,1,0.8612
104,0,0.5641
105,0,0.891
106,0,0.8112
107,1,0.9214
108,1,0.9859
109,0,0.7795
110,1,0.9003
111,0,0.9294
112,0,0.5473
113,1,0.9135
114,1,0.9089
115,1,0.9436
116,1,0.9852
117,0,0.9424
118,1,0.8574
119,1,0.9638
120,0,0.9304
121,0,0.9961
122,0,0.9069
123,1,0.9485
124,1,0.9232
125,1,0.9581
126,1,0.893
127,1,0.7853
128,0,0.5585
129,0,0.7993
130,1,0.9889
131,1,0.7785
132,1,0.9277
133,0,0.7287
134,0,0.9684
135,0,0.9746
136,1,0.9294
137,1,0.7624
138,1,0.985
139,0,0.5469
140,1,0.9872
141,1,0.781
142,1,0.9498
143,1,0.6407
144,1,0.9737
145,0,0.9276
146,0,0.9718
147,1,0.9835
148,1,0.6043
149,1,0.9726
150,0,0.9973
151,1,0.6448
152,1,0.9753
153,1,0.9571
154,0,0.998
155,0,0.9872
156,0,0.9223
157,0,0.8772
158,1,0.9105
159,1,0.81
160,0,0.935
161,1,0.5516
162,0,0.6317
163,1,0.8454
164,1,0.8698
165,0,0.9541
166,0,0.9289
167,1,0.5077
168,1,0.9371
169,0,0.7371
170,1,0.8746
171,1,0.7828
172,1,0.9404
173,1,0.8681
174,0,0.8863
175,1,0.5878
176,0,0.7059
177,0,0.6962
178,1,0.8309
179,0,0.5369
180,1,0.9511
181,1,0.9248
182,0,0.8803
183,1,0.8989
184,1,0.9469
185,1,0.884
186,1,0.927
187,1,0.8136
188,0,0.5921
189,0,0.5828
190,1,0.6384
191,1,0.9883
192,0,0.9917
193,1,0.779
194,1,0.7614
195,1,0.5761
196,0,0.6486
197,1,0.7101
198,0,0.7812
199,1,0.9833
200,0,0.977
201,0,0.7398
202,1,0.9043
203,1,0.8788
204,1,0.9019
205,1,0.9082
206,0,0.6446
207,1,0.9474
208,1,0.9668
209,0,0.5679
210,1,0.9887
211,1,0.9733
212,0,0.9658
213,1,0.8993
214,1,0.6262
215,1,0.9817
216,1,0.5191
217,1,0.8278
218,1,0.9912
219,0,0.9873
220,1,0.9739
221,0,0.9672
222,1,0.5702
223,0,0.7121
224,1,0.8403
225,0,0.8888
226,0,0.8664
227,1,0.5448
228,1,0.8946
229,1,0.9375
230,1,0.9837
231,0,0.7754
232,0,0.7679
233,1,0.7869
234,0,0.9167
235,1,0.7844
236,0,0.9551
237,0,0.986
238,1,0.8319
239,1,0.5142
240,1,0.6479
241,1,0.9029
242,0,0.8906
243,1,0.8824
244,0,0.9344
245,0,0.9891
246,1,0.8358
247,1,0.9798
248,1,0.8093
249,0,0.6982
250,1,0.8513
251,1,0.9545
252,0,0.953
253,0,0.5162
254,1,0.9719
255,1,0.9079
256,1,0.7725
257,0,0.9166
258,1,0.9498
259,1,0.9506
260,1,0.9788
261,0,0.8417
262,0,0.6068
263,1,0.9061
264,0,0.5943
265,1,0.7705
266,1,0.9207
267,1,0.9447
268,1,0.89
269,1,0.7255
270,0,0.892
271,1,0.6367
272,0,0.9356
273,0,0.8733
274,1,0.7884
275,0,0.8377
276,0,0.9231
277,1,0.6491
278,0,0.5293
279,1,0.9394
280,1,0.807
281,0,0.9806
282,1,0.9801
283,1,0.9281
284,0,0.7793
285,1,0.979
286,0,0.8645
287,1,0.8393
288,1,0.7583
289,1,0.9834
290,1,0.9626
291,0,0.803
292,1,0.9316
293,0,0.7432
294,1,0.8904
295,1,0.5862
296,1,0.7081
297,1,0.7048
298,1,0.8998
299,1,0.8981
300,0,0.939
301,1,0.6155
302,0,0.9445
303,0,0.8708
304,1,0.8687
305,1,0.9215
306,1,0.5396
307,0,0.7755
308,1,0.8042
309,1,0.6682
310,1,0.8855
311,0,0.8741
312,1,0.6618
313,0,0.9665
314,1,0.9387
315,0,0.6448
316,0,0.5641
317,0,0.9606
318,1,0.7043
319,1,0.8674
320,1,0.7677
321,1,0.961
322,1,0.8166
323,1,0.9427
324,1,0.6317
325,1,0.9594
326,1,0.844
327,0,0.5223
328,1,0.9585
329,1,0.728
330,1,0.9387
331,1,0.9738
332,1,0.9301
333,1,0.7362
334,0,0.7396
335,0,0.705
336,1,0.7672
337,1,0.8826
338,0,0.8984
339,1,0.532
340,1,0.868
341,0,0.8436
342,1,0.8271
343,1,0.8224
344,1,0.9678
345,1,0.972
346,0,0.7174
347,1,0.9753
348,0,0.8284
349,0,0.6893
350,1,0.8483
351,1,0.8118
352,1,0.9821
353,1,0.8059
354,1,0.9269
355,0,0.5473
356,1,0.9535
357,1,0.9758
358,0,0.5471
359,0,0.9612
360,0,0.9489
361,0,0.5478
362,0,0.8049
363,0,0.8295
364,1,0.9903
365,1,0.7576
366,1,0.7015
367,1,0.8531
368,1,0.9088
369,0,0.9
