index,nerdiness,Score
0,0,0.7479
1,1,0.7989
2,1,0.9074
3,1,0.6422
4,1,0.8226
5,0,0.9669
6,1,0.704
7,1,0.854
8,0,0.5648
9,1,0.5371
10,1,0.6124
11,1,0.923
12,1,0.9023
13,0,0.6777
14,1,0.8197
15,0,0.5937
16,0,0.8957
17,1,0.6679
18,1,0.8443
19,1,0.6939
20,0,0.8089
21,0,0.7528
22,1,0.7222
23,1,0.5965
24,0,0.8751
25,1,0.6373
26,1,0.8682
27,1,0.8189
28,0,0.6067
29,0,0.9608
30,0,0.9076
31,0,0.8253
32,1,0.878
33,1,0.5394
34,1,0.7844
35,0,0.8896
36,1,0.5385
37,0,0.6501
38,1,0.7369
39,1,0.8661
40,1,0.6138
41,0,0.8718
42,1,0.7416
43,0,0.9718
44,1,0.8381
45,0,0.8439
46,1,0.7941
47,0,0.8705
48,1,0.9562
49,1,0.857
50,0,0.6259
51,0,0.9161
52,1,0.7852
53,1,0.8896
54,1,0.8853
55,1,0.8814
56,0,0.9065
57,1,0.7128
58,0,0.7341
59,1,0.6794
60,1,0.7985
61,0,0.604
62,1,0.8941
63,0,0.5777
64,1,0.7255
65,0,0.5408
66,0,0.876
67,0,0.6491
68,0,0.7464
69,1,0.5391
70,1,0.9787
71,0,0.556
72,0,0.5332
73,1,0.8439
74,1,0.7097
75,0,0.757
76,0,0.9499
77,1,0.6919
78,1,0.7155
79,1,0.8386
80,1,0.8467
81,1,0.8391
82,0,0.8633
83,0,0.9445
84,0,0.6223
85,1,0.5934
86,1,0.9233
87,1,0.767
88,1,0.8769
89,1,0.8581
90,1,0.8385
91,0,0.8078
92,0,0.8263
93,1,0.5239
94,1,0.895
95,0,0.9046
96,1,0.8793
97,1,0.7845
98,0,0.7843
99,1,0.8849
100,1,0.5776
101,0,0.9408
102,0,0.8467
103,1,0.7652
104,0,0.5856
105,0,0.7681
106,0,0.6551
107,1,0.817
108,1,0.9834
109,0,0.6428
110,1,0.7413
111,0,0.9073
112,0,0.5386
113,1,0.6731
114,1,0.9025
115,1,0.8596
116,1,0.963
117,0,0.8367
118,1,0.7811
119,1,0.7788
120,0,0.9032
121,0,0.8925
122,0,0.8038
123,1,0.9011
124,1,0.9187
125,1,0.9496
126,1,0.776
127,1,0.6853
128,0,0.5126
129,0,0.642
130,1,0.972
131,1,0.6804
132,1,0.8176
133,0,0.7493
134,0,0.8335
135,0,0.9371
136,1,0.9046
137,1,0.6775
138,1,0.9855
139,1,0.5086
140,1,0.9562
141,1,0.6545
142,1,0.8413
143,1,0.5859
144,1,0.8663
145,0,0.8546
146,0,0.9471
147,1,0.9306
148,1,0.5674
149,1,0.9724
150,0,0.9713
151,1,0.5461
152,1,0.9191
153,1,0.803
154,0,0.9856
155,0,0.987
156,0,0.8139
157,0,0.7888
158,1,0.7996
159,1,0.7293
160,0,0.8794
161,0,0.546
162,1,0.528
163,1,0.7745
164,1,0.7391
165,0,0.8498
166,0,0.7555
167,0,0.5157
168,1,0.7103
169,0,0.6132
170,1,0.801
171,1,0.7325
172,1,0.9067
173,1,0.7979
174,0,0.7464
175,1,0.5198
176,0,0.7443
177,0,0.7387
178,1,0.7785
179,0,0.5013
180,1,0.8225
181,1,0.8798
182,0,0.7795
183,1,0.8493
184,1,0.7766
185,1,0.8909
186,1,0.8672
187,1,0.7554
188,0,0.5372
189,0,0.6382
190,1,0.6822
191,1,0.9829
192,0,0.9178
193,1,0.725
194,1,0.7572
195,0,0.6627
196,0,0.6578
197,1,0.6666
198,0,0.5736
199,1,0.9644
200,0,0.8542
201,0,0.5307
202,1,0.7794
203,1,0.8181
204,1,0.7584
205,1,0.8043
206,0,0.5587
207,1,0.8558
208,1,0.96
209,1,0.5139
210,1,0.9654
211,1,0.8938
212,0,0.8545
213,1,0.7672
214,1,0.6842
215,1,0.8982
216,1,0.6698
217,1,0.7833
218,1,0.9482
219,0,0.9387
220,1,0.9156
221,0,0.9171
222,0,0.6068
223,1,0.5183
224,1,0.6234
225,0,0.8092
226,0,0.756
227,1,0.5261
228,1,0.8061
229,1,0.856
230,1,0.9675
231,0,0.6837
232,0,0.6398
233,1,0.6691
234,0,0.7966
235,1,0.6778
236,0,0.8945
237,0,0.9458
238,1,0.5524
239,1,0.5509
240,1,0.759
241,1,0.8211
242,0,0.7413
243,1,0.8037
244,0,0.8315
245,0,0.9397
246,1,0.6808
247,1,0.9469
248,1,0.6857
249,1,0.5051
250,1,0.7865
251,1,0.953
252,0,0.8831
253,1,0.5296
254,1,0.8416
255,1,0.8285
256,1,0.7472
257,0,0.8563
258,1,0.8743
259,1,0.8388
260,1,0.8314
261,0,0.6743
262,0,0.5649
263,1,0.7665
264,0,0.6428
265,1,0.6863
266,1,0.8152
267,1,0.9069
268,1,0.7904
269,1,0.6823
270,0,0.7509
271,0,0.6385
272,0,0.8237
273,0,0.7051
274,1,0.8038
275,0,0.853
276,0,0.8836
277,1,0.5852
278,0,0.6919
279,1,0.8888
280,1,0.6114
281,0,0.8914
282,1,0.9326
283,1,0.7684
284,0,0.6342
285,1,0.8574
286,0,0.7256
287,1,0.7538
288,1,0.578
289,1,0.9159
290,1,0.9488
291,0,0.6281
292,1,0.9113
293,0,0.617
294,1,0.7632
295,1,0.5086
296,1,0.6972
297,0,0.5059
298,1,0.8557
299,1,0.8135
300,0,0.8226
301,1,0.6707
302,0,0.8608
303,0,0.7371
304,1,0.7499
305,1,0.8903
306,1,0.5567
307,0,0.633
308,1,0.6278
309,1,0.5599
310,1,0.8472
311,0,0.7009
312,1,0.6267
313,0,0.9296
314,1,0.8148
315,0,0.5011
316,0,0.6236
317,0,0.8938
318,1,0.6415
319,1,0.7627
320,1,0.7154
321,1,0.8451
322,1,0.7648
323,1,0.8833
324,1,0.5688
325,1,0.8034
326,1,0.7426
327,0,0.5558
328,1,0.9167
329,1,0.7416
330,1,0.8148
331,1,0.9721
332,1,0.8541
333,1,0.6088
334,0,0.6574
335,0,0.6628
336,0,0.525
337,1,0.8456
338,0,0.7972
339,0,0.5314
340,1,0.6464
341,0,0.7078
342,1,0.7483
343,1,0.5801
344,1,0.8652
345,1,0.804
346,0,0.6134
347,1,0.8213
348,0,0.7558
349,0,0.5968
350,1,0.8368
351,1,0.7167
352,1,0.9663
353,1,0.7266
354,1,0.7035
355,1,0.607
356,1,0.9313
357,1,0.9072
358,0,0.5127
359,0,0.8856
360,0,0.7885
361,0,0.5112
362,0,0.7061
363,0,0.7166
364,1,0.9109
365,1,0.6471
366,1,0.6249
367,1,0.567
368,1,0.8323
369,0,0.7538
370,1,0.963
371,1,0.8724
372,1,0.9399
373,0,0.5754
374,1,0.625
375,0,0.5412
376,0,0.8194
377,1,0.5028
378,1,0.759
379,1,0.5007
380,0,0.7143
381,1,0.5385
382,1,0.8389
383,1,0.6992
384,1,0.7008
385,1,0.6796
386,1,0.7114
387,1,0.8812
388,1,0.7825
389,1,0.7981
390,1,0.8789
391,1,0.5051
392,1,0.6119
393,0,0.7249
394,1,0.7872
395,0,0.7027
396,1,0.7309
397,1,0.8233
398,0,0.6703
399,1,0.9195
400,1,0.5735
401,0,0.8072
402,1,0.8632
403,0,0.7717
404,1,0.7961
405,0,0.8525
406,1,0.6709
407,1,0.5527
408,1,0.8182
409,0,0.5086
410,1,0.5504
411,1,0.7949
412,0,0.9859
413,1,0.5934
414,0,0.6448
415,0,0.9231
416,1,0.8962
417,0,0.7139
418,0,0.8124
419,0,0.8409
420,1,0.5668
421,1,0.8451
422,1,0.8829
423,0,0.8879
424,1,0.7792
425,1,0.7193
